SolverName,InstanceName,TerminationStatus,PrimalStatus,ObjBound,ObjValue,SolveTime,SolveTimeRaw,CompletedSolveTime,Error,RelativeGap,AbsoluteGap,SolvedInTime
SCIP,51_sigmoid_2_1_4,OPTIMAL,FEASIBLE_POINT,1.7829712948523289,1.7829712948523289,0.0,0.1099998950958252,0.0,false,0.0,0.0,true
SCIP,51_silu_2_1_4,OPTIMAL,FEASIBLE_POINT,-0.09929540223173422,-0.09923020667970969,1.0,1.0429999828338623,1.0,false,0.0006570131636928085,6.519555202452731e-5,true
SCIP,51_softplus_2_1_4,OPTIMAL,FEASIBLE_POINT,2.588756242332461,2.5888945918364574,1.0,0.28100013732910156,1.0,false,5.34424607980672e-5,0.00013834950399660428,true
SCIP,52_gelu_5_1_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.0,100.0,false,NaN,Inf,false
SCIP,52_sigmoid_5_1_5,OPTIMAL,FEASIBLE_POINT,1.2928316464157963,1.2929569968015782,1.0,1.1979999542236328,1.0,false,9.695801160916212e-5,0.00012535038578187496,true
SCIP,52_silu_5_1_5,OPTIMAL,FEASIBLE_POINT,-1.1444600079894571,-1.1443468856700383,9.0,8.799000024795532,9.0,false,9.885317191439758e-5,0.00011312231941884576,true
SCIP,52_softplus_5_1_5,OPTIMAL,FEASIBLE_POINT,1.5539944241280794,1.5539944241280794,1.0,0.6979999542236328,1.0,false,0.0,0.0,true
SCIP,53_gelu_2_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.0,100.0,false,NaN,Inf,false
SCIP,53_sigmoid_2_2_2,OPTIMAL,FEASIBLE_POINT,0.8233810379019104,0.8233891806476276,0.0,0.3260002136230469,0.0,false,9.88940155567866e-6,8.142745717143463e-6,true
SCIP,53_silu_2_2_2,OPTIMAL,FEASIBLE_POINT,0.26018098856506966,0.26018098856506966,1.0,0.6940000057220459,1.0,false,0.0,0.0,true
SCIP,53_softplus_2_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-1.0e20,Inf,900.0,0.0,100.0,false,Inf,Inf,false
SCIP,54_gelu_4_2_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.016000032424926758,100.0,false,NaN,Inf,false
SCIP,54_sigmoid_4_2_3,OPTIMAL,FEASIBLE_POINT,1.2653381794950394,1.2654105869843664,2.0,2.361999988555908,2.0,false,5.722382403407418e-5,7.24074893270199e-5,true
SCIP,54_silu_4_2_3,OPTIMAL,FEASIBLE_POINT,-0.46309209704155413,-0.4629922673480664,13.0,12.833999872207642,13.0,false,0.0002156184898281635,9.982969348770743e-5,true
SCIP,54_softplus_4_2_3,OPTIMAL,FEASIBLE_POINT,1.531931629616561,1.5320646167074015,2.0,1.428999900817871,2.0,false,8.681006924160575e-5,0.0001329870908404196,true
SCIP,55_gelu_3_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.0,100.0,false,NaN,Inf,false
SCIP,55_sigmoid_3_3_3,OPTIMAL,FEASIBLE_POINT,1.2175406010306993,1.2176048591400326,2.0,1.6589999198913574,2.0,false,5.2776974565699656e-5,6.425810933330389e-5,true
SCIP,55_silu_3_3_3,OPTIMAL,FEASIBLE_POINT,-0.6810151754517532,-0.6810151754517532,131.0,130.94000005722046,131.0,false,0.0,0.0,true
SCIP,55_softplus_3_3_3,OPTIMAL,FEASIBLE_POINT,0.8433531246858516,0.8433619034588176,1.0,1.2710001468658447,1.0,false,1.0409367925543266e-5,8.778772966011594e-6,true
SCIP,56_gelu_2_1_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.0,100.0,false,NaN,Inf,false
SCIP,56_sigmoid_2_1_3,OPTIMAL,FEASIBLE_POINT,1.1168061777944245,1.1168447701537436,0.0,0.2049999237060547,0.0,false,3.455600451221522e-5,3.859235931913396e-5,true
SCIP,56_silu_2_1_3,OPTIMAL,FEASIBLE_POINT,-0.5153413281461254,-0.5153413281461254,0.0,0.4330000877380371,0.0,false,0.0,0.0,true
SCIP,56_softplus_2_1_3,OPTIMAL,FEASIBLE_POINT,1.4227588939829667,1.4228619670705238,1.0,0.14100003242492676,1.0,false,7.244592741116666e-5,0.00010307308755708178,true
SCIP,57_gelu_3_4_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.0,100.0,false,NaN,Inf,false
SCIP,57_sigmoid_3_4_3,OPTIMAL,FEASIBLE_POINT,1.7757887133249919,1.7758768972543746,1.0,1.7990000247955322,1.0,false,4.965902121181158e-5,8.818392938270136e-5,true
SCIP,57_silu_3_4_3,TIME_LIMIT,FEASIBLE_POINT,-4.182212973014872,11.287379993959185,900.0,899.2980000972748,100.0,false,3.698901291442923,15.469592966974057,false
SCIP,57_softplus_3_4_3,OPTIMAL,FEASIBLE_POINT,3.2874792269591557,3.2875020800747565,3.0,2.884999990463257,3.0,false,6.951561978973986e-6,2.285311560079606e-5,true
SCIP,58_gelu_2_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.0,100.0,false,NaN,Inf,false
SCIP,58_sigmoid_2_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-1.0e20,Inf,900.0,0.0,100.0,false,Inf,Inf,false
SCIP,58_silu_2_3_3,OPTIMAL,FEASIBLE_POINT,-0.27796722241301236,-0.2779432576723883,5.0,5.732000112533569,5.0,false,8.622170159744172e-5,2.396474062404952e-5,true
SCIP,58_softplus_2_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-1.0e20,Inf,900.0,0.016000032424926758,100.0,false,Inf,Inf,false
SCIP,59_gelu_3_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.016000032424926758,100.0,false,NaN,Inf,false
SCIP,59_sigmoid_3_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-1.0e20,Inf,900.0,0.015000104904174805,100.0,false,Inf,Inf,false
SCIP,59_silu_3_4_2,OPTIMAL,FEASIBLE_POINT,-0.47962084723879617,-0.47952100516918517,18.0,18.26099991798401,18.0,false,0.00020821208775989675,9.984206961100028e-5,true
SCIP,59_softplus_3_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-1.0e20,Inf,900.0,0.0,100.0,false,Inf,Inf,false
SCIP,60_gelu_4_3_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.016000032424926758,100.0,false,NaN,Inf,false
SCIP,60_sigmoid_4_3_5,OPTIMAL,FEASIBLE_POINT,2.603361509504997,2.603361509504997,67.0,67.07799983024597,67.0,false,0.0,0.0,true
SCIP,60_silu_4_3_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,188.79399991035461,100.0,false,NaN,Inf,false
SCIP,60_softplus_4_3_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.029999971389770508,100.0,false,NaN,Inf,false
SCIP,61_gelu_3_2_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.0070002079010009766,100.0,false,NaN,Inf,false
SCIP,61_sigmoid_3_2_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.010000228881835938,100.0,false,NaN,Inf,false
SCIP,61_silu_3_2_5,OPTIMAL,FEASIBLE_POINT,-0.5487012120931543,-0.5487012120931543,148.0,155.00500011444092,148.0,false,0.0,0.0,true
SCIP,61_softplus_3_2_5,OPTIMAL,FEASIBLE_POINT,2.866099008483179,2.866099008483179,3.0,3.013000011444092,3.0,false,0.0,0.0,true
SCIP,62_gelu_4_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.9179999828338623,100.0,false,NaN,Inf,false
SCIP,62_sigmoid_4_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-1.0e20,Inf,900.0,0.009999990463256836,100.0,false,Inf,Inf,false
SCIP,62_silu_4_4_2,OPTIMAL,FEASIBLE_POINT,-0.48961193070630815,-0.48961193070630815,4.0,3.1419999599456787,4.0,false,0.0,0.0,true
SCIP,62_softplus_4_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-1.0e20,Inf,900.0,0.007999897003173828,100.0,false,Inf,Inf,false
SCIP,63_gelu_3_2_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.003999948501586914,100.0,false,NaN,Inf,false
SCIP,63_sigmoid_3_2_4,OPTIMAL,FEASIBLE_POINT,1.5072028257410095,1.5073386062790577,3.0,2.7769999504089355,3.0,false,9.008776770401519e-5,0.00013578053804819135,true
SCIP,63_silu_3_2_4,TIME_LIMIT,FEASIBLE_POINT,-0.5756383914088361,-0.5719107118091356,900.0,899.9589998722076,100.0,false,0.006517939816005044,0.0037276795997005507,false
SCIP,63_softplus_3_2_4,OPTIMAL,FEASIBLE_POINT,1.8720146387852978,1.8721957351750356,7.0,7.434000015258789,7.0,false,9.673876794854691e-5,0.0001810963897377338,true
SCIP,64_gelu_4_2_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.003000020980834961,100.0,false,NaN,Inf,false
SCIP,64_sigmoid_4_2_3,TIME_LIMIT,FEASIBLE_POINT,1.3771548817114652,1.3796549414872676,900.0,899.7760000228882,100.0,false,0.001815380251708157,0.0025000597758024767,false
SCIP,64_silu_4_2_3,OPTIMAL,FEASIBLE_POINT,-0.155746095651565,-0.15564695156196143,158.0,158.53399991989136,158.0,false,0.0006369806064855808,9.914408960357002e-5,true
SCIP,64_softplus_4_2_3,OPTIMAL,FEASIBLE_POINT,2.1559070244717526,2.1560337930999585,1.0,1.553999900817871,1.0,false,5.88006007526606e-5,0.00012676862820582002,true
SCIP,65_gelu_2_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.003999948501586914,100.0,false,NaN,Inf,false
SCIP,65_sigmoid_2_4_2,OPTIMAL,FEASIBLE_POINT,0.8333243571674032,0.8334167157548786,1.0,0.809999942779541,1.0,false,0.00011083149878087413,9.235858747547177e-5,true
SCIP,65_silu_2_4_2,OPTIMAL,FEASIBLE_POINT,0.14736668460678748,0.14741016611331992,3.0,2.6560001373291016,3.0,false,0.00029505655670044364,4.3481506532438985e-5,true
SCIP,65_softplus_2_4_2,OPTIMAL,FEASIBLE_POINT,0.9988340099859205,0.9988750571232371,1.0,1.0550000667572021,1.0,false,4.1095053738850845e-5,4.104713731656329e-5,true
SCIP,66_gelu_3_2_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.003999948501586914,100.0,false,NaN,Inf,false
SCIP,66_sigmoid_3_2_3,OPTIMAL,FEASIBLE_POINT,1.1020688088932404,1.1020688088932404,1.0,1.2639999389648438,1.0,false,0.0,0.0,true
SCIP,66_silu_3_2_3,OPTIMAL,FEASIBLE_POINT,-0.6074053099974894,-0.6074053099974894,5.0,4.99399995803833,5.0,false,0.0,0.0,true
SCIP,66_softplus_3_2_3,OPTIMAL,FEASIBLE_POINT,1.2762957499960748,1.276410119476798,2.0,1.5259997844696045,2.0,false,8.961048465737609e-5,0.00011436948072329756,true
SCIP,67_gelu_3_2_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.003000020980834961,100.0,false,NaN,Inf,false
SCIP,67_sigmoid_3_2_5,OPTIMAL,FEASIBLE_POINT,1.7710948616815696,1.771264147506963,6.0,5.418000221252441,6.0,false,9.558258513195082e-5,0.00016928582539343928,true
SCIP,67_silu_3_2_5,OPTIMAL,FEASIBLE_POINT,-0.8976172354119146,-0.8975174357466298,513.0,513.1879999637604,513.0,false,0.00011119523845441182,9.979966528483875e-5,true
SCIP,67_softplus_3_2_5,OPTIMAL,FEASIBLE_POINT,2.27488982230853,2.2750874636362717,2.0,2.5840001106262207,2.0,false,8.687951645105093e-5,0.00019764132774158227,true
SCIP,68_gelu_4_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.003000020980834961,100.0,false,NaN,Inf,false
SCIP,68_sigmoid_4_2_2,OPTIMAL,FEASIBLE_POINT,0.5836663081930636,0.5837337011842594,0.0,0.5060000419616699,0.0,false,0.00011546493304431746,6.739299119573605e-5,true
SCIP,68_silu_4_2_2,OPTIMAL,FEASIBLE_POINT,-0.5570194984986261,-0.556928756477099,5.0,4.229000091552734,5.0,false,0.00016293290743511147,9.074202152703492e-5,true
SCIP,68_softplus_4_2_2,OPTIMAL,FEASIBLE_POINT,0.2788028445958225,0.27889627238539355,0.0,0.49200010299682617,0.0,false,0.0003351034301909499,9.342778957105446e-5,true
SCIP,69_gelu_4_3_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.003999948501586914,100.0,false,NaN,Inf,false
SCIP,69_sigmoid_4_3_2,OPTIMAL,FEASIBLE_POINT,1.0694225844383787,1.0694225844383787,1.0,0.693000078201294,1.0,false,0.0,0.0,true
SCIP,69_silu_4_3_2,OPTIMAL,FEASIBLE_POINT,0.18591459881428202,0.18591459881428202,18.0,18.00600004196167,18.0,false,0.0,0.0,true
SCIP,69_softplus_4_3_2,OPTIMAL,FEASIBLE_POINT,1.9258191744101565,1.9258941328548418,1.0,1.0120000839233398,1.0,false,3.892288833828901e-5,7.495844468530244e-5,true
SCIP,70_gelu_2_2_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.003999948501586914,100.0,false,NaN,Inf,false
SCIP,70_sigmoid_2_2_5,OPTIMAL,FEASIBLE_POINT,2.948582179550745,2.948582179550745,1.0,1.3980000019073486,1.0,false,0.0,0.0,true
SCIP,70_silu_2_2_5,OPTIMAL,FEASIBLE_POINT,0.6187821845808693,0.6187821845808693,4.0,3.57099986076355,4.0,false,0.0,0.0,true
SCIP,70_softplus_2_2_5,OPTIMAL,FEASIBLE_POINT,4.50220566835454,4.50220566835454,1.0,1.1480000019073486,1.0,false,0.0,0.0,true
SCIP,71_gelu_3_1_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.003999948501586914,100.0,false,NaN,Inf,false
SCIP,71_sigmoid_3_1_5,OPTIMAL,FEASIBLE_POINT,1.6397219295868648,1.6398533249523917,0.0,0.31599998474121094,0.0,false,8.01327122336961e-5,0.00013139536552686515,true
SCIP,71_silu_3_1_5,OPTIMAL,FEASIBLE_POINT,-0.9612610701921072,-0.9612610701921072,1.0,1.0180001258850098,1.0,false,0.0,0.0,true
SCIP,71_softplus_3_1_5,OPTIMAL,FEASIBLE_POINT,2.0661248035055815,2.0662509790342543,0.0,0.2989997863769531,0.0,false,6.106868687636735e-5,0.00012617552867277837,true
SCIP,72_gelu_3_3_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.004999876022338867,100.0,false,NaN,Inf,false
SCIP,72_sigmoid_3_3_5,OPTIMAL,FEASIBLE_POINT,2.644827004344624,2.6450880880922454,12.0,11.50600004196167,12.0,false,9.871486762365554e-5,0.000261083747621349,true
SCIP,72_silu_3_3_5,TIME_LIMIT,FEASIBLE_POINT,-27.909447762035857,5.612460425543503,900.0,899.2599999904633,100.0,false,5.9727651771073536,33.521908187579356,false
SCIP,72_softplus_3_3_5,OPTIMAL,FEASIBLE_POINT,4.574678908042291,4.575133589974664,74.0,73.6560001373291,74.0,false,9.939100459572357e-5,0.000454681932373191,true
SCIP,73_gelu_2_3_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.009999990463256836,100.0,false,NaN,Inf,false
SCIP,73_sigmoid_2_3_4,OPTIMAL,FEASIBLE_POINT,2.3031194956117744,2.3031194956117744,1.0,1.8280000686645508,1.0,false,0.0,0.0,true
SCIP,73_silu_2_3_4,OPTIMAL,FEASIBLE_POINT,-0.07231844056303038,-0.07221914271944621,304.0,303.8550000190735,304.0,false,0.0013749518457996778,9.929784358417293e-5,true
SCIP,73_softplus_2_3_4,OPTIMAL,FEASIBLE_POINT,4.828496904975839,4.828496904975839,3.0,2.7820000648498535,3.0,false,0.0,0.0,true
SCIP,74_gelu_3_2_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.014000177383422852,100.0,false,NaN,Inf,false
SCIP,74_sigmoid_3_2_5,OPTIMAL,FEASIBLE_POINT,2.2207450786547596,2.220939656964339,142.0,142.39999985694885,142.0,false,8.761848059446376e-5,0.00019457830957936295,true
SCIP,74_silu_3_2_5,OPTIMAL,FEASIBLE_POINT,-0.38926429581236743,-0.38926429581236743,46.0,46.51899981498718,46.0,false,0.0,0.0,true
SCIP,74_softplus_3_2_5,OPTIMAL,FEASIBLE_POINT,3.010456078788074,3.010456078788074,2.0,1.7179999351501465,2.0,false,0.0,0.0,true
SCIP,75_gelu_2_1_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.014999866485595703,100.0,false,NaN,Inf,false
SCIP,75_sigmoid_2_1_5,OPTIMAL,FEASIBLE_POINT,1.8049246343044483,1.8049246343044483,1.0,1.0179998874664307,1.0,false,0.0,0.0,true
SCIP,75_silu_2_1_5,OPTIMAL,FEASIBLE_POINT,-0.600288953072697,-0.6001980869394965,1.0,0.9790000915527344,1.0,false,0.00015139357351815215,9.086613320052894e-5,true
SCIP,75_softplus_2_1_5,OPTIMAL,FEASIBLE_POINT,2.3995634760735856,2.3995634760735856,1.0,0.4789998531341553,1.0,false,0.0,0.0,true
SCIP,76_gelu_2_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.003999948501586914,100.0,false,NaN,Inf,false
SCIP,76_sigmoid_2_3_3,OPTIMAL,FEASIBLE_POINT,1.4507530972210998,1.4508411145065856,2.0,1.9790000915527344,2.0,false,6.0670065536577874e-5,8.801728548579746e-5,true
SCIP,76_silu_2_3_3,OPTIMAL,FEASIBLE_POINT,0.9583476597915668,0.9584421227506713,7.0,7.007999897003174,7.0,false,9.856857074715491e-5,9.44629591045354e-5,true
SCIP,76_softplus_2_3_3,OPTIMAL,FEASIBLE_POINT,1.9990703613679381,1.9991764147706563,2.0,1.7870001792907715,2.0,false,5.305136065626824e-5,0.00010605340271818697,true
SCIP,77_gelu_5_3_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
SCIP,77_sigmoid_5_3_4,OPTIMAL,FEASIBLE_POINT,2.286509384681826,2.286732469438101,23.0,22.55299997329712,23.0,false,9.756564209598222e-5,0.0002230847562749716,true
SCIP,77_silu_5_3_4,TIME_LIMIT,FEASIBLE_POINT,-4.732591994954745,37.6713142442229,900.0,899.1949999332428,100.0,false,8.959975058991565,42.403906239177644,false
SCIP,77_softplus_5_3_4,OPTIMAL,FEASIBLE_POINT,6.054724075250789,6.055249932369978,25.0,25.755000114440918,25.0,false,8.685071568149517e-5,0.0005258571191895101,true
SCIP,78_gelu_2_1_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.015000104904174805,100.0,false,NaN,Inf,false
SCIP,78_sigmoid_2_1_4,OPTIMAL,FEASIBLE_POINT,1.8246807372257803,1.8246807372257803,1.0,0.33899998664855957,1.0,false,0.0,0.0,true
SCIP,78_silu_2_1_4,OPTIMAL,FEASIBLE_POINT,-0.1507555442021935,-0.1507555442021935,0.0,0.35899996757507324,0.0,false,0.0,0.0,true
SCIP,78_softplus_2_1_4,OPTIMAL,FEASIBLE_POINT,2.513481137308527,2.513486120206555,0.0,0.28600001335144043,0.0,false,1.982468837346354e-6,4.982898027972027e-6,true
SCIP,79_gelu_3_2_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.009000062942504883,100.0,false,NaN,Inf,false
SCIP,79_sigmoid_3_2_3,OPTIMAL,FEASIBLE_POINT,8.436779502208893,8.436779502208893,0.0,0.2329998016357422,0.0,false,0.0,0.0,true
SCIP,79_silu_3_2_3,OPTIMAL,FEASIBLE_POINT,0.06427665140056465,0.06437660371428865,79.0,78.75500011444092,79.0,false,0.0015550329948133164,9.99523137239916e-5,true
SCIP,79_softplus_3_2_3,OPTIMAL,FEASIBLE_POINT,2.5002903602992737,2.5004391476221617,2.0,1.8339998722076416,2.0,false,5.95080176488878e-5,0.0001487873228880332,true
SCIP,80_gelu_2_4_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.012000083923339844,100.0,false,NaN,Inf,false
SCIP,80_sigmoid_2_4_4,OPTIMAL,FEASIBLE_POINT,1.9793516334516688,1.9795198198943535,14.0,13.582000017166138,14.0,false,8.497047206892815e-5,0.00016818644268479233,true
SCIP,80_silu_2_4_4,TIME_LIMIT,FEASIBLE_POINT,-33.39506152830987,0.944676283370228,900.0,899.6710000038147,100.0,false,36.35079912154629,34.339737811680095,false
SCIP,80_softplus_2_4_4,OPTIMAL,FEASIBLE_POINT,4.285547369093459,4.285547369093459,7.0,6.986000061035156,7.0,false,0.0,0.0,true
SCIP,81_gelu_4_3_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.020999908447265625,100.0,false,NaN,Inf,false
SCIP,81_sigmoid_4_3_4,TIME_LIMIT,FEASIBLE_POINT,2.010345594605915,2.0282850239102483,900.0,899.3340001106262,100.0,false,0.008923554911388137,0.01793942930433312,false
SCIP,81_silu_4_3_4,OPTIMAL,FEASIBLE_POINT,33.04707617725232,33.04707617725232,1.0,1.1480000019073486,1.0,false,0.0,0.0,true
SCIP,81_softplus_4_3_4,OPTIMAL,FEASIBLE_POINT,2.6351611673918,2.6354244706139345,70.0,69.44099998474121,70.0,false,9.99192100250262e-5,0.0002633032221344145,true
SCIP,82_gelu_5_3_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.018000125885009766,100.0,false,NaN,Inf,false
SCIP,82_sigmoid_5_3_5,OPTIMAL,FEASIBLE_POINT,2.5298262081923726,2.5298262081923726,97.0,97.24100017547607,97.0,false,0.0,0.0,true
SCIP,82_silu_5_3_5,TIME_LIMIT,FEASIBLE_POINT,-60.47082608098019,80.25263273980681,900.0,899.2420001029968,100.0,false,2.327129757287185,140.72345882078702,false
SCIP,82_softplus_5_3_5,TIME_LIMIT,FEASIBLE_POINT,5.119629056961663,5.122154484343602,900.0,899.6100001335144,100.0,false,0.0004932832738155098,0.0025254273819390605,false
SCIP,83_gelu_3_4_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.021000146865844727,100.0,false,NaN,Inf,false
SCIP,83_sigmoid_3_4_5,OPTIMAL,FEASIBLE_POINT,3.07273462450908,3.0729797396024052,45.0,45.46000003814697,45.0,false,7.977099335882432e-5,0.00024511509332514336,true
SCIP,83_silu_3_4_5,TIME_LIMIT,FEASIBLE_POINT,-70.32410580340233,0.39669700626023285,900.0,899.6150000095367,100.0,false,178.2741026365845,70.72080280966256,false
SCIP,83_softplus_3_4_5,OPTIMAL,FEASIBLE_POINT,5.964835063246866,5.964835063246866,175.0,175.20499992370605,175.0,false,0.0,0.0,true
SCIP,84_gelu_5_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.003000020980834961,100.0,false,NaN,Inf,false
SCIP,84_sigmoid_5_2_2,OPTIMAL,FEASIBLE_POINT,0.8289827106553862,0.8290597533527699,0.0,0.6519999504089355,0.0,false,9.293643449188974e-5,7.704269738373348e-5,true
SCIP,84_silu_5_2_2,OPTIMAL,FEASIBLE_POINT,-0.030003743257894427,-0.02991210271058467,3.0,3.7870001792907715,3.0,false,0.003063661160715698,9.164054730975701e-5,true
SCIP,84_softplus_5_2_2,OPTIMAL,FEASIBLE_POINT,1.1895742497885435,1.1895742497885435,0.0,0.6710000038146973,0.0,false,0.0,0.0,true
SCIP,85_gelu_2_4_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.010999917984008789,100.0,false,NaN,Inf,false
SCIP,85_sigmoid_2_4_4,OPTIMAL,FEASIBLE_POINT,1.6762288530295397,1.6762288530295397,8.0,8.484999895095825,8.0,false,0.0,0.0,true
SCIP,85_silu_2_4_4,TIME_LIMIT,FEASIBLE_POINT,-11.947696148488577,0.0,900.0,899.6059999465942,100.0,false,Inf,11.947696148488577,false
SCIP,85_softplus_2_4_4,OPTIMAL,FEASIBLE_POINT,3.1097464466901132,3.1099572384036867,3.0,3.117000102996826,3.0,false,6.778421237453896e-5,0.00021079171357341053,true
SCIP,86_gelu_3_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.003000020980834961,100.0,false,NaN,Inf,false
SCIP,86_sigmoid_3_3_3,OPTIMAL,FEASIBLE_POINT,1.692802608250537,1.6929241122315446,2.0,2.5360000133514404,2.0,false,7.1776815805596e-5,0.00012150398100763127,true
SCIP,86_silu_3_3_3,OPTIMAL,FEASIBLE_POINT,0.021623674147885297,0.021645449135494516,463.0,462.5110001564026,463.0,false,0.001006997583310712,2.177498760921881e-5,true
SCIP,86_softplus_3_3_3,OPTIMAL,FEASIBLE_POINT,2.5694540520580524,2.5697082042788235,2.0,2.319000005722046,2.0,false,9.891292687935306e-5,0.0002541522207710756,true
SCIP,87_gelu_3_4_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.03400015830993652,100.0,false,NaN,Inf,false
SCIP,87_sigmoid_3_4_5,OPTIMAL,FEASIBLE_POINT,2.646389876127632,2.6466529344948784,611.0,611.4439997673035,611.0,false,9.940272581129188e-5,0.0002630583672464937,true
SCIP,87_silu_3_4_5,TIME_LIMIT,FEASIBLE_POINT,-141.2857973750394,245.8372609992101,900.0,899.6699998378754,100.0,false,2.739999812908594,387.12305837424947,false
SCIP,87_softplus_3_4_5,TIME_LIMIT,FEASIBLE_POINT,6.989328921671015,245.8372609992101,900.0,899.4119999408722,100.0,false,34.17322818174583,238.84793207753907,false
SCIP,88_gelu_4_4_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.012000083923339844,100.0,false,NaN,Inf,false
SCIP,88_sigmoid_4_4_4,OPTIMAL,FEASIBLE_POINT,2.2679629224522566,2.268188895726797,37.0,37.03499984741211,37.0,false,9.963711148156716e-5,0.00022597327454043636,true
SCIP,88_silu_4_4_4,TIME_LIMIT,FEASIBLE_POINT,-14.832413814996794,39.01192102445897,900.0,899.5439999103546,100.0,false,3.630180192587042,53.84433483945577,false
SCIP,88_softplus_4_4_4,OPTIMAL,FEASIBLE_POINT,5.023816023760267,5.024317677302786,13.0,12.74399995803833,13.0,false,9.985507832033196e-5,0.0005016535425195201,true
SCIP,89_gelu_3_4_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.0280001163482666,100.0,false,NaN,Inf,false
SCIP,89_sigmoid_3_4_5,OPTIMAL,FEASIBLE_POINT,2.4734895473518663,2.4736181882882473,49.0,48.746999979019165,49.0,false,5.200787548049668e-5,0.00012864093638098595,true
SCIP,89_silu_3_4_5,TIME_LIMIT,FEASIBLE_POINT,-87.82140256746152,82.66761573703552,900.0,899.2979998588562,100.0,false,2.0623434797831854,170.48901830449705,false
SCIP,89_softplus_3_4_5,TIME_LIMIT,FEASIBLE_POINT,2.512858456596362,82.66761573703552,900.0,899.454999923706,100.0,false,31.897840115120474,80.15475728043916,false
