SolverName,InstanceName,TerminationStatus,PrimalStatus,ObjBound,ObjValue,SolveTime,SolveTimeRaw,CompletedSolveTime,Error,RelativeGap,AbsoluteGap,SolvedInTime
SCIP,51_gelu_2_1_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.012000083923339844,100.0,false,NaN,Inf,false
SCIP,51_sigmoid_2_1_4,OPTIMAL,FEASIBLE_POINT,1.7829712948523289,1.7829712948523289,0.0,0.46399998664855957,0.0,false,0.0,0.0,true
SCIP,51_silu_2_1_4,OPTIMAL,FEASIBLE_POINT,-0.09929540223173422,-0.09923020667970969,2.0,1.6089999675750732,2.0,false,0.0006570131636928085,6.519555202452731e-5,true
SCIP,51_softplus_2_1_4,OPTIMAL,FEASIBLE_POINT,2.588756242332461,2.5888945918364574,0.0,0.4479999542236328,0.0,false,5.34424607980672e-5,0.00013834950399660428,true
SCIP,52_gelu_5_1_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.04199981689453125,100.0,false,NaN,Inf,false
SCIP,52_sigmoid_5_1_5,OPTIMAL,FEASIBLE_POINT,1.2928316464157963,1.2929569968015782,3.0,2.559000015258789,3.0,false,9.695801160916212e-5,0.00012535038578187496,true
SCIP,52_silu_5_1_5,OPTIMAL,FEASIBLE_POINT,-1.1444600079894571,-1.1443468856700383,10.0,10.45799994468689,10.0,false,9.885317191439758e-5,0.00011312231941884576,true
SCIP,52_softplus_5_1_5,OPTIMAL,FEASIBLE_POINT,1.5539944241280794,1.5539944241280794,1.0,1.5770001411437988,1.0,false,0.0,0.0,true
SCIP,53_gelu_2_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.008999824523925781,100.0,false,NaN,Inf,false
SCIP,53_sigmoid_2_2_2,OPTIMAL,FEASIBLE_POINT,0.8233810379019104,0.8233891806476276,0.0,0.38899993896484375,0.0,false,9.88940155567866e-6,8.142745717143463e-6,true
SCIP,53_silu_2_2_2,OPTIMAL,FEASIBLE_POINT,0.26018098856506966,0.26018098856506966,1.0,0.9779999256134033,1.0,false,0.0,0.0,true
SCIP,53_softplus_2_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-1.0e20,Inf,100.0,0.006000041961669922,100.0,false,Inf,Inf,false
SCIP,54_gelu_4_2_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.02500009536743164,100.0,false,NaN,Inf,false
SCIP,54_sigmoid_4_2_3,OPTIMAL,FEASIBLE_POINT,1.2653381794950394,1.2654105869843664,2.0,2.190999984741211,2.0,false,5.722382403407418e-5,7.24074893270199e-5,true
SCIP,54_silu_4_2_3,OPTIMAL,FEASIBLE_POINT,-0.46309209704155413,-0.4629922673480664,15.0,15.953999996185303,15.0,false,0.0002156184898281635,9.982969348770743e-5,true
SCIP,54_softplus_4_2_3,OPTIMAL,FEASIBLE_POINT,1.531931629616561,1.5320646167074015,4.0,3.7820000648498535,4.0,false,8.681006924160575e-5,0.0001329870908404196,true
SCIP,55_gelu_3_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.016000032424926758,100.0,false,NaN,Inf,false
SCIP,55_sigmoid_3_3_3,OPTIMAL,FEASIBLE_POINT,1.2175406010306993,1.2176048591400326,2.0,2.1489999294281006,2.0,false,5.2776974565699656e-5,6.425810933330389e-5,true
SCIP,55_silu_3_3_3,TIME_LIMIT,FEASIBLE_POINT,-0.7425889924212051,-0.6609675355135657,100.0,99.96300005912781,100.0,false,0.12348784550245773,0.08162145690763944,false
SCIP,55_softplus_3_3_3,OPTIMAL,FEASIBLE_POINT,0.8433531246858516,0.8433619034588176,1.0,1.6779999732971191,1.0,false,1.0409367925543266e-5,8.778772966011594e-6,true
SCIP,56_gelu_2_1_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.018000125885009766,100.0,false,NaN,Inf,false
SCIP,56_sigmoid_2_1_3,OPTIMAL,FEASIBLE_POINT,1.1168061777944245,1.1168447701537436,1.0,0.29200005531311035,1.0,false,3.455600451221522e-5,3.859235931913396e-5,true
SCIP,56_silu_2_1_3,OPTIMAL,FEASIBLE_POINT,-0.5153413281461254,-0.5153413281461254,0.0,0.562000036239624,0.0,false,0.0,0.0,true
SCIP,56_softplus_2_1_3,OPTIMAL,FEASIBLE_POINT,1.4227588939829667,1.4228619670705238,0.0,0.21600008010864258,0.0,false,7.244592741116666e-5,0.00010307308755708178,true
SCIP,57_gelu_3_4_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.009999990463256836,100.0,false,NaN,Inf,false
SCIP,57_sigmoid_3_4_3,OPTIMAL,FEASIBLE_POINT,1.7757887133249919,1.7758768972543746,3.0,3.3010001182556152,3.0,false,4.965902121181158e-5,8.818392938270136e-5,true
SCIP,57_silu_3_4_3,TIME_LIMIT,FEASIBLE_POINT,-4.182212973014872,11.287379993959185,100.0,99.89400005340576,100.0,false,3.698901291442923,15.469592966974057,false
SCIP,57_softplus_3_4_3,OPTIMAL,FEASIBLE_POINT,3.2874792269591557,3.2875020800747565,7.0,6.55400013923645,7.0,false,6.951561978973986e-6,2.285311560079606e-5,true
SCIP,58_gelu_2_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.018000125885009766,100.0,false,NaN,Inf,false
SCIP,58_sigmoid_2_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-1.0e20,Inf,100.0,0.012000083923339844,100.0,false,Inf,Inf,false
SCIP,58_silu_2_3_3,OPTIMAL,FEASIBLE_POINT,-0.27796722241301236,-0.2779432576723883,7.0,7.322000026702881,7.0,false,8.622170159744172e-5,2.396474062404952e-5,true
SCIP,58_softplus_2_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-1.0e20,Inf,100.0,0.07399988174438477,100.0,false,Inf,Inf,false
SCIP,59_gelu_3_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.016000032424926758,100.0,false,NaN,Inf,false
SCIP,59_sigmoid_3_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-1.0e20,Inf,100.0,0.011999845504760742,100.0,false,Inf,Inf,false
SCIP,59_silu_3_4_2,OPTIMAL,FEASIBLE_POINT,-0.47962084723879617,-0.47952100516918517,23.0,23.092000007629395,23.0,false,0.00020821208775989675,9.984206961100028e-5,true
SCIP,59_softplus_3_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-1.0e20,Inf,100.0,0.013000011444091797,100.0,false,Inf,Inf,false
SCIP,60_gelu_4_3_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.023999929428100586,100.0,false,NaN,Inf,false
SCIP,60_sigmoid_4_3_5,OPTIMAL,FEASIBLE_POINT,2.603361509504997,2.603361509504997,89.0,88.98899984359741,89.0,false,0.0,0.0,true
SCIP,60_silu_4_3_5,TIME_LIMIT,FEASIBLE_POINT,-51.708688423784224,0.8931833740496842,100.0,99.83300018310547,100.0,false,58.892578305995066,52.60187179783391,false
SCIP,60_softplus_4_3_5,OPTIMAL,FEASIBLE_POINT,3.74402622436249,3.74402622436249,82.0,82.01999998092651,82.0,false,0.0,0.0,true
SCIP,61_gelu_3_2_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.026999950408935547,100.0,false,NaN,Inf,false
SCIP,61_sigmoid_3_2_5,OPTIMAL,FEASIBLE_POINT,2.1539940457039766,2.1539940457039766,6.0,6.379000186920166,6.0,false,0.0,0.0,true
SCIP,61_silu_3_2_5,TIME_LIMIT,FEASIBLE_POINT,-0.6863483175651172,-0.15867830661749546,100.0,99.31900000572205,100.0,false,3.325407374176264,0.5276700109476217,false
SCIP,61_softplus_3_2_5,OPTIMAL,FEASIBLE_POINT,2.8658141461558255,2.866099728644211,8.0,7.429999828338623,8.0,false,9.965143370112525e-5,0.00028558248838539413,true
SCIP,62_gelu_4_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.0279998779296875,100.0,false,NaN,Inf,false
SCIP,62_sigmoid_4_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-1.0e20,Inf,100.0,0.00800013542175293,100.0,false,Inf,Inf,false
SCIP,62_silu_4_4_2,OPTIMAL,FEASIBLE_POINT,-0.4896117510531292,-0.4896117510531292,13.0,13.383000135421753,13.0,false,0.0,0.0,true
SCIP,62_softplus_4_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-1.0e20,Inf,100.0,0.05800008773803711,100.0,false,Inf,Inf,false
SCIP,63_gelu_3_2_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.013000011444091797,100.0,false,NaN,Inf,false
SCIP,63_sigmoid_3_2_4,OPTIMAL,FEASIBLE_POINT,1.5072570893825599,1.5073390394582373,6.0,5.291000127792358,6.0,false,5.437033685542791e-5,8.19500756774616e-5,true
SCIP,63_silu_3_2_4,TIME_LIMIT,FEASIBLE_POINT,-0.8657004922900201,0.0,100.0,100.07500004768372,100.0,false,Inf,0.8657004922900201,false
SCIP,63_softplus_3_2_4,OPTIMAL,FEASIBLE_POINT,1.8720146387852978,1.8721957351750356,9.0,9.23199987411499,9.0,false,9.673876794854691e-5,0.0001810963897377338,true
SCIP,64_gelu_4_2_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.016000032424926758,100.0,false,NaN,Inf,false
SCIP,64_sigmoid_4_2_3,TIME_LIMIT,FEASIBLE_POINT,1.3768478959545698,1.380786588893298,100.0,99.6029999256134,100.0,false,0.0028606594456081678,0.003938692938728172,false
SCIP,64_silu_4_2_3,TIME_LIMIT,FEASIBLE_POINT,-0.1605860806044519,-0.15248294905941875,100.0,99.29999995231628,100.0,false,0.05314123051145579,0.008103131545033143,false
SCIP,64_softplus_4_2_3,OPTIMAL,FEASIBLE_POINT,2.1559070244717526,2.1560337930999585,3.0,2.4639999866485596,3.0,false,5.88006007526606e-5,0.00012676862820582002,true
SCIP,65_gelu_2_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.02500009536743164,100.0,false,NaN,Inf,false
SCIP,65_sigmoid_2_4_2,OPTIMAL,FEASIBLE_POINT,0.8333243571674032,0.8334167157548786,1.0,0.9440000057220459,1.0,false,0.00011083149878087413,9.235858747547177e-5,true
SCIP,65_silu_2_4_2,OPTIMAL,FEASIBLE_POINT,0.14736668460678748,0.14741016611331992,4.0,3.863999843597412,4.0,false,0.00029505655670044364,4.3481506532438985e-5,true
SCIP,65_softplus_2_4_2,OPTIMAL,FEASIBLE_POINT,0.9988340099859205,0.9988750571232371,2.0,1.9839999675750732,2.0,false,4.1095053738850845e-5,4.104713731656329e-5,true
SCIP,66_gelu_3_2_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.004000186920166016,100.0,false,NaN,Inf,false
SCIP,66_sigmoid_3_2_3,OPTIMAL,FEASIBLE_POINT,1.1020688088932404,1.1020688088932404,2.0,1.7309999465942383,2.0,false,0.0,0.0,true
SCIP,66_silu_3_2_3,OPTIMAL,FEASIBLE_POINT,-0.6074053099974894,-0.6074053099974894,7.0,6.710000038146973,7.0,false,0.0,0.0,true
SCIP,66_softplus_3_2_3,OPTIMAL,FEASIBLE_POINT,1.2762957499960748,1.276410119476798,2.0,2.2699999809265137,2.0,false,8.961048465737609e-5,0.00011436948072329756,true
SCIP,67_gelu_3_2_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.06599998474121094,100.0,false,NaN,Inf,false
SCIP,67_sigmoid_3_2_5,OPTIMAL,FEASIBLE_POINT,1.7710948616815696,1.771264147506963,6.0,6.213000059127808,6.0,false,9.558258513195082e-5,0.00016928582539343928,true
SCIP,67_silu_3_2_5,TIME_LIMIT,FEASIBLE_POINT,-1.2012457491992414,0.0,100.0,99.33999991416931,100.0,false,Inf,1.2012457491992414,false
SCIP,67_softplus_3_2_5,OPTIMAL,FEASIBLE_POINT,2.27488982230853,2.2750874636362717,3.0,2.8550000190734863,3.0,false,8.687951645105093e-5,0.00019764132774158227,true
SCIP,68_gelu_4_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.009999990463256836,100.0,false,NaN,Inf,false
SCIP,68_sigmoid_4_2_2,OPTIMAL,FEASIBLE_POINT,0.5836663081930636,0.5837337011842594,0.0,0.6389999389648438,0.0,false,0.00011546493304431746,6.739299119573605e-5,true
SCIP,68_silu_4_2_2,OPTIMAL,FEASIBLE_POINT,-0.5570194984986261,-0.556928756477099,6.0,5.4670000076293945,6.0,false,0.00016293290743511147,9.074202152703492e-5,true
SCIP,68_softplus_4_2_2,OPTIMAL,FEASIBLE_POINT,0.2788028445958225,0.27889627238539355,0.0,0.6700000762939453,0.0,false,0.0003351034301909499,9.342778957105446e-5,true
SCIP,69_gelu_4_3_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.006999969482421875,100.0,false,NaN,Inf,false
SCIP,69_sigmoid_4_3_2,OPTIMAL,FEASIBLE_POINT,1.0694225844383787,1.0694225844383787,2.0,1.382000207901001,2.0,false,0.0,0.0,true
SCIP,69_silu_4_3_2,OPTIMAL,FEASIBLE_POINT,0.18591459881428202,0.18591459881428202,24.0,23.641000032424927,24.0,false,0.0,0.0,true
SCIP,69_softplus_4_3_2,OPTIMAL,FEASIBLE_POINT,1.9258191744101565,1.9258941328548418,2.0,1.2599999904632568,2.0,false,3.892288833828901e-5,7.495844468530244e-5,true
SCIP,70_gelu_2_2_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.011999845504760742,100.0,false,NaN,Inf,false
SCIP,70_sigmoid_2_2_5,OPTIMAL,FEASIBLE_POINT,2.948582179550745,2.948582179550745,1.0,1.6959998607635498,1.0,false,0.0,0.0,true
SCIP,70_silu_2_2_5,OPTIMAL,FEASIBLE_POINT,0.6187821845808693,0.6187821845808693,5.0,5.025000095367432,5.0,false,0.0,0.0,true
SCIP,70_softplus_2_2_5,OPTIMAL,FEASIBLE_POINT,4.50220566835454,4.50220566835454,2.0,1.3930001258850098,2.0,false,0.0,0.0,true
SCIP,71_gelu_3_1_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.0019998550415039062,100.0,false,NaN,Inf,false
SCIP,71_sigmoid_3_1_5,OPTIMAL,FEASIBLE_POINT,1.6397219295868648,1.6398533249523917,1.0,0.40600013732910156,1.0,false,8.01327122336961e-5,0.00013139536552686515,true
SCIP,71_silu_3_1_5,OPTIMAL,FEASIBLE_POINT,-0.9612610701921072,-0.9612610701921072,1.0,1.187000036239624,1.0,false,0.0,0.0,true
SCIP,71_softplus_3_1_5,OPTIMAL,FEASIBLE_POINT,2.0661248035055815,2.0662509790342543,0.0,0.4240000247955322,0.0,false,6.106868687636735e-5,0.00012617552867277837,true
SCIP,72_gelu_3_3_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.013000011444091797,100.0,false,NaN,Inf,false
SCIP,72_sigmoid_3_3_5,OPTIMAL,FEASIBLE_POINT,2.644827004344624,2.6450880880922454,13.0,13.075999975204468,13.0,false,9.871486762365554e-5,0.000261083747621349,true
SCIP,72_silu_3_3_5,TIME_LIMIT,FEASIBLE_POINT,-27.909447762035857,5.612460425543503,100.0,99.84000015258789,100.0,false,5.9727651771073536,33.521908187579356,false
SCIP,72_softplus_3_3_5,OPTIMAL,FEASIBLE_POINT,4.574678908042291,4.575133589974664,86.0,85.45899987220764,86.0,false,9.939100459572357e-5,0.000454681932373191,true
SCIP,73_gelu_2_3_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.020999908447265625,100.0,false,NaN,Inf,false
SCIP,73_sigmoid_2_3_4,OPTIMAL,FEASIBLE_POINT,2.3031194956117744,2.3031194956117744,4.0,3.5260000228881836,4.0,false,0.0,0.0,true
SCIP,73_silu_2_3_4,TIME_LIMIT,FEASIBLE_POINT,-0.09696737662886654,-0.06961699091036988,100.0,99.70700001716614,100.0,false,0.39286940387454533,0.027350385718496656,false
SCIP,73_softplus_2_3_4,OPTIMAL,FEASIBLE_POINT,4.828496904975839,4.828496904975839,3.0,3.2219998836517334,3.0,false,0.0,0.0,true
SCIP,74_gelu_3_2_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.0559999942779541,100.0,false,NaN,Inf,false
SCIP,74_sigmoid_3_2_5,TIME_LIMIT,FEASIBLE_POINT,2.220379501276095,2.2211418648737453,100.0,100.24699997901917,100.0,false,0.00034334833176580606,0.0007623635976501397,false
SCIP,74_silu_3_2_5,OPTIMAL,FEASIBLE_POINT,-0.38926429581236743,-0.38926429581236743,49.0,49.17799997329712,49.0,false,0.0,0.0,true
SCIP,74_softplus_3_2_5,OPTIMAL,FEASIBLE_POINT,3.010456078788074,3.010456078788074,2.0,1.9800000190734863,2.0,false,0.0,0.0,true
SCIP,75_gelu_2_1_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.014999866485595703,100.0,false,NaN,Inf,false
SCIP,75_sigmoid_2_1_5,OPTIMAL,FEASIBLE_POINT,1.8049246343044483,1.8049246343044483,1.0,1.3619999885559082,1.0,false,0.0,0.0,true
SCIP,75_silu_2_1_5,OPTIMAL,FEASIBLE_POINT,-0.600288953072697,-0.6001980869394965,1.0,1.1119999885559082,1.0,false,0.00015139357351815215,9.086613320052894e-5,true
SCIP,75_softplus_2_1_5,OPTIMAL,FEASIBLE_POINT,2.3995634760735856,2.3995634760735856,1.0,0.5920000076293945,1.0,false,0.0,0.0,true
SCIP,76_gelu_2_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.016000032424926758,100.0,false,NaN,Inf,false
SCIP,76_sigmoid_2_3_3,OPTIMAL,FEASIBLE_POINT,1.4507530972210998,1.4508411145065856,3.0,3.11899995803833,3.0,false,6.0670065536577874e-5,8.801728548579746e-5,true
SCIP,76_silu_2_3_3,OPTIMAL,FEASIBLE_POINT,0.9583476597915668,0.9584421227506713,7.0,7.4649999141693115,7.0,false,9.856857074715491e-5,9.44629591045354e-5,true
SCIP,76_softplus_2_3_3,OPTIMAL,FEASIBLE_POINT,1.9990703613679381,1.9991764147706563,2.0,2.4790000915527344,2.0,false,5.305136065626824e-5,0.00010605340271818697,true
SCIP,77_gelu_5_3_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.023000001907348633,100.0,false,NaN,Inf,false
SCIP,77_sigmoid_5_3_4,OPTIMAL,FEASIBLE_POINT,2.286509384681826,2.286732469438101,25.0,24.8510000705719,25.0,false,9.756564209598222e-5,0.0002230847562749716,true
SCIP,77_silu_5_3_4,TIME_LIMIT,FEASIBLE_POINT,-9.191548998082796,37.6713142442229,100.0,99.32200002670288,100.0,false,5.098472874602584,46.86286324230569,false
SCIP,77_softplus_5_3_4,OPTIMAL,FEASIBLE_POINT,6.054724075250789,6.055249932369978,27.0,27.134999990463257,27.0,false,8.685071568149517e-5,0.0005258571191895101,true
SCIP,78_gelu_2_1_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.023000001907348633,100.0,false,NaN,Inf,false
SCIP,78_sigmoid_2_1_4,OPTIMAL,FEASIBLE_POINT,1.8246807372257803,1.8246807372257803,1.0,0.3680000305175781,1.0,false,0.0,0.0,true
SCIP,78_silu_2_1_4,OPTIMAL,FEASIBLE_POINT,-0.1507555442021935,-0.1507555442021935,1.0,0.31400012969970703,1.0,false,0.0,0.0,true
SCIP,78_softplus_2_1_4,OPTIMAL,FEASIBLE_POINT,2.513481137308527,2.513486120206555,0.0,0.31599998474121094,0.0,false,1.982468837346354e-6,4.982898027972027e-6,true
SCIP,79_gelu_3_2_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.006999969482421875,100.0,false,NaN,Inf,false
SCIP,79_sigmoid_3_2_3,OPTIMAL,FEASIBLE_POINT,8.436779502208893,8.436779502208893,0.0,0.2869999408721924,0.0,false,0.0,0.0,true
SCIP,79_silu_3_2_3,OPTIMAL,FEASIBLE_POINT,0.06427665140056465,0.06437660371428865,85.0,84.85800004005432,85.0,false,0.0015550329948133164,9.99523137239916e-5,true
SCIP,79_softplus_3_2_3,OPTIMAL,FEASIBLE_POINT,2.5002903602992737,2.5004391476221617,3.0,2.7810001373291016,3.0,false,5.95080176488878e-5,0.0001487873228880332,true
SCIP,80_gelu_2_4_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.021999835968017578,100.0,false,NaN,Inf,false
SCIP,80_sigmoid_2_4_4,OPTIMAL,FEASIBLE_POINT,1.9793516334516688,1.9795198198943535,13.0,13.550999879837036,13.0,false,8.497047206892815e-5,0.00016818644268479233,true
SCIP,80_silu_2_4_4,TIME_LIMIT,FEASIBLE_POINT,-33.39506152830987,0.944676283370228,100.0,99.57800006866455,100.0,false,36.35079912154629,34.339737811680095,false
SCIP,80_softplus_2_4_4,OPTIMAL,FEASIBLE_POINT,4.285547369093459,4.285547369093459,7.0,6.979000091552734,7.0,false,0.0,0.0,true
SCIP,81_gelu_4_3_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.029999971389770508,100.0,false,NaN,Inf,false
SCIP,81_sigmoid_4_3_4,TIME_LIMIT,FEASIBLE_POINT,2.0102005495051958,2.0284368438163054,100.0,99.6639997959137,100.0,false,0.009071878084800259,0.018236294311109624,false
SCIP,81_silu_4_3_4,OPTIMAL,FEASIBLE_POINT,33.04707617725232,33.04707617725232,2.0,1.7289998531341553,2.0,false,0.0,0.0,true
SCIP,81_softplus_4_3_4,OPTIMAL,FEASIBLE_POINT,2.6351611673918,2.6354244706139345,81.0,81.51600003242493,81.0,false,9.99192100250262e-5,0.0002633032221344145,true
SCIP,82_gelu_5_3_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.021000146865844727,100.0,false,NaN,Inf,false
SCIP,82_sigmoid_5_3_5,TIME_LIMIT,FEASIBLE_POINT,2.522566278790114,80.25263273980681,100.0,99.48600006103516,100.0,false,30.813884699314222,77.7300664610167,false
SCIP,82_silu_5_3_5,TIME_LIMIT,FEASIBLE_POINT,-60.47082608098019,80.25263273980681,100.0,99.13299989700317,100.0,false,2.327129757287185,140.72345882078702,false
SCIP,82_softplus_5_3_5,TIME_LIMIT,FEASIBLE_POINT,2.4597605523091,80.25263273980681,100.0,100.05299997329712,100.0,false,31.626197157471143,77.79287218749771,false
SCIP,83_gelu_3_4_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.07800006866455078,100.0,false,NaN,Inf,false
SCIP,83_sigmoid_3_4_5,OPTIMAL,FEASIBLE_POINT,3.07273462450908,3.0729797396024052,58.0,58.14999985694885,58.0,false,7.977099335882432e-5,0.00024511509332514336,true
SCIP,83_silu_3_4_5,TIME_LIMIT,FEASIBLE_POINT,-70.32410580340233,0.39669700626023285,100.0,99.72699999809265,100.0,false,178.2741026365845,70.72080280966256,false
SCIP,83_softplus_3_4_5,TIME_LIMIT,FEASIBLE_POINT,5.730651856198935,71.1174998159228,100.0,100.35500001907349,100.0,false,11.410019243970282,65.38684795972387,false
SCIP,84_gelu_5_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.021999835968017578,100.0,false,NaN,Inf,false
SCIP,84_sigmoid_5_2_2,OPTIMAL,FEASIBLE_POINT,0.8289827106553862,0.8290597533527699,1.0,0.8469998836517334,1.0,false,9.293643449188974e-5,7.704269738373348e-5,true
SCIP,84_silu_5_2_2,OPTIMAL,FEASIBLE_POINT,-0.030003743257894427,-0.02991210271058467,6.0,5.648999929428101,6.0,false,0.003063661160715698,9.164054730975701e-5,true
SCIP,84_softplus_5_2_2,OPTIMAL,FEASIBLE_POINT,1.1895742497885435,1.1895742497885435,2.0,2.002000093460083,2.0,false,0.0,0.0,true
SCIP,85_gelu_2_4_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.018000125885009766,100.0,false,NaN,Inf,false
SCIP,85_sigmoid_2_4_4,OPTIMAL,FEASIBLE_POINT,1.6762288530295397,1.6762288530295397,12.0,12.181999921798706,12.0,false,0.0,0.0,true
SCIP,85_silu_2_4_4,TIME_LIMIT,FEASIBLE_POINT,-11.947696148488577,0.0,100.0,99.60600018501282,100.0,false,Inf,11.947696148488577,false
SCIP,85_softplus_2_4_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.37999987602233887,100.0,false,NaN,Inf,false
SCIP,86_gelu_3_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.01100015640258789,100.0,false,NaN,Inf,false
SCIP,86_sigmoid_3_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.039999961853027344,100.0,false,NaN,Inf,false
SCIP,86_silu_3_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.039999961853027344,100.0,false,NaN,Inf,false
SCIP,86_softplus_3_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.4330000877380371,100.0,false,NaN,Inf,false
SCIP,87_gelu_3_4_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,7.613000154495239,100.0,false,NaN,Inf,false
SCIP,87_sigmoid_3_4_5,TIME_LIMIT,FEASIBLE_POINT,2.628047781686938,245.8372609992101,100.0,100.6819999217987,100.0,false,92.54368010820858,243.20921321752314,false
SCIP,87_silu_3_4_5,TIME_LIMIT,FEASIBLE_POINT,-141.2857973750394,245.8372609992101,100.0,99.66700005531311,100.0,false,2.739999812908594,387.12305837424947,false
SCIP,87_softplus_3_4_5,TIME_LIMIT,FEASIBLE_POINT,5.700729047632909,245.8372609992101,100.0,99.35999989509583,100.0,false,42.12382836389814,240.13653195157718,false
SCIP,88_gelu_4_4_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.013000011444091797,100.0,false,NaN,Inf,false
SCIP,88_sigmoid_4_4_4,OPTIMAL,FEASIBLE_POINT,2.2679629224522566,2.268188895726797,39.0,39.08899998664856,39.0,false,9.963711148156716e-5,0.00022597327454043636,true
SCIP,88_silu_4_4_4,TIME_LIMIT,FEASIBLE_POINT,-14.832413814996794,39.01192102445897,100.0,99.10899996757507,100.0,false,3.630180192587042,53.84433483945577,false
SCIP,88_softplus_4_4_4,OPTIMAL,FEASIBLE_POINT,5.023816023760267,5.024317677302786,13.0,13.440999984741211,13.0,false,9.985507832033196e-5,0.0005016535425195201,true
SCIP,89_gelu_3_4_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.032000064849853516,100.0,false,NaN,Inf,false
SCIP,89_sigmoid_3_4_5,OPTIMAL,FEASIBLE_POINT,2.4734895473518663,2.4736181882882473,52.0,51.66200017929077,52.0,false,5.200787548049668e-5,0.00012864093638098595,true
SCIP,89_silu_3_4_5,TIME_LIMIT,FEASIBLE_POINT,-87.82140256746152,82.66761573703552,100.0,99.73099994659424,100.0,false,2.0623434797831854,170.48901830449705,false
